,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-01-01 01:00:00,22128,469.617152,1,1,1,-70.2620419999999,-734.0,346500.0099629238,23.979476112217583,76.1796755427531,0.005124962,-0.018206578,18.155943,15.673452170596352,-8.30602394162123,34.63805423751229,train
2022-01-01 02:00:00,21394,399.3551100000001,2,1,2,-70.2620419999999,-734.0,346500.0099629238,23.979476112217583,76.1796755427531,0.0057196096,-0.024624638,21.918404,19.450387577106397,-4.529088535111185,18.887353976860265,train
2022-01-01 03:00:00,21004,301.486908,3,1,3,-97.86820200000004,-390.0,97985.24244393969,61.36192425950611,114.7433582365942,0.0069236723,-0.03106999,27.552788,27.893319674223566,-33.46860458528255,54.54295149503503,validation
2022-01-01 04:00:00,20881,264.397124,4,1,4,-37.08978400000001,-123.0,46882.17512189504,-5.104375102760116,-3.402697540433224,0.007436576,-0.02912996,27.888123,28.05384764213106,33.15822274489118,649.6039589050059,validation
2022-01-01 05:00:00,20983,225.893658,5,1,5,-38.50346600000003,102.0,27957.428907271475,-7.464808497963872,-19.300956658671225,0.0057816277,-0.025378406,17.905342,19.472224724479855,26.937033222443727,360.853640515911,validation
2022-01-01 06:00:00,21425,158.13594799999998,6,1,6,-67.75771,442.0,164699.68130092975,-16.05616669000659,30.163594725315196,0.0004401817,-0.010991427,-9.880507,-8.941193227355322,7.114973462651269,44.313026888788166,train
2022-01-01 07:00:00,21992,126.705416,7,1,7,-31.430531999999985,567.0,-166910.11190725677,-3.798570538194156,-9.311825827804796,0.0002683905,-0.014824279,-11.252039,-10.633926583567089,-6.835356045372933,179.9454815079587,validation
2022-01-01 08:00:00,22096,435.569176,8,1,8,308.86376,104.0,-1098657.5236306095,14.117425300567334,-34.53087882513978,0.00033232864,-0.01043102,-10.45809,-13.645291581288651,-27.762716881855987,196.6556669560723,validation
2022-01-01 09:00:00,21841,1364.3694360000002,9,1,9,928.8002600000002,-255.0,-878977.2741669491,-40.73210306866946,-138.26089954956888,0.0026054746,-0.018542498,2.1809626,-15.705710737372343,25.026392331297117,61.441444084302766,train
2022-01-01 10:00:00,21035,1809.346812,10,1,10,444.9773759999998,-806.0,-135965.0366788716,5.386283340728596,-30.697652992584835,0.0027724179,-0.019331325,3.3281689,-7.508402123097655,-12.894685463826251,239.39857315567812,train
2022-01-01 11:00:00,20027,1871.464598,11,1,11,62.11778600000002,-1008.0,-15342.29925658414,-30.607140006683835,-67.4325993299426,0.002900976,-0.023288414,5.343914,0.9731055250737963,31.580245531757633,103.17934156821349,train
2022-01-01 12:00:00,19117,1844.540954,12,1,12,-26.923643999999967,-910.0,35075.202424230054,-21.999339458755628,58.900482640528026,0.0023277823,-0.03667181,5.424713,4.293769963428437,26.293109422184067,119.51772220924359,train
2022-01-01 13:00:00,18982,1855.371572,13,1,13,10.83061799999996,-135.0,161045.1544765141,4.678571696244262,80.9804149053432,0.0025273708,-0.043536756,5.8405743,5.027849229125449,0.349277532881187,7.4654735581282345,train
2022-01-01 14:00:00,19261,1786.702212,14,1,14,-68.6693600000001,279.0,536328.9093488362,-37.13876337799024,145.10074882907975,0.0024791623,-0.043284025,5.428604,9.092576705622006,46.231340083612245,124.48271261237144,validation
2022-01-01 15:00:00,20267,1664.280034,15,1,15,-122.42217800000005,1006.0,829893.0173564935,-9.207747302024188,11.39810306085974,0.002256973,-0.035916522,4.201519,10.869012665438296,20.076759967462486,218.0420390451952,train
2022-01-01 16:00:00,21303,1217.95847,16,1,16,-446.3215639999999,1036.0,1144346.2974558938,35.59735023425566,94.81905785299956,0.003069198,-0.040480472,6.9049454,28.151942133420018,-7.445408100835639,20.915624482832584,train
2022-01-01 17:00:00,23459,293.257622,17,1,17,-924.700848,2156.0,602155.0829329835,22.71473885348593,-133.30605758080958,0.002103167,-0.028201941,-2.1004725,28.51231448780763,5.797575634321699,25.52340870708259,train
2022-01-01 18:00:00,25802,71.49945199999999,18,1,18,-221.75817000000004,2343.0,-257288.95778737497,-3.586863921858935,-67.791583632212,0.00024293667,-0.009479017,-11.354279,-8.683028478633364,-5.096164556774429,142.07855853458977,test
2022-01-01 19:00:00,26284,74.5763,19,1,19,3.0768480000000125,482.0,-674607.0587534504,-55.21222312089455,-204.87499165581232,0.00024293667,-0.009479017,-11.354279,-11.266348582896558,43.945874537997994,79.59446668498137,train
2022-01-01 20:00:00,26106,89.026998,20,1,20,14.450698000000004,-178.0,-307903.32299468387,-48.85281108096552,-80.98638829257447,0.0006876911,-0.010079555,-9.631037,-9.8991023811673,38.95370869979823,79.73688276655942,train
2022-01-01 21:00:00,25745,93.364704,21,1,21,4.337705999999997,-361.0,-34233.79547450319,0.7385846097322428,25.771434817101863,0.00320519,-0.012414214,2.22128,1.0103573156542462,0.2717727059220034,36.796421471675195,train
2022-01-01 22:00:00,25113,95.944302,22,1,22,2.57959799999999,-632.0,40649.102481858805,19.057504547401663,37.38388951812192,0.004592962,-0.011900642,8.827541,5.894090433589401,-13.163414113812262,69.07207646767681,train
2022-01-01 23:00:00,23984,90.699776,23,1,23,-5.244525999999993,-1129.0,-121851.7397171324,-13.137810514667905,-20.16527213277834,0.00605311,-0.013159817,15.786743,9.02179884261768,22.159609357285582,168.67048990046825,train
2022-01-02 00:00:00,22829,82.17741000000001,0,1,24,-8.522365999999991,-1155.0,-295741.5532656377,-18.862200548282544,-50.47146628134328,0.0048193117,-0.015889063,16.274244,10.843351747169375,29.70555229545192,157.48720420723495,test
2022-01-02 01:00:00,22011,73.7887,1,1,25,-8.388710000000003,-818.0,280682.1333270557,44.16696409708464,125.8523555018644,0.005515205,-0.022539195,20.601503,16.279140279622712,-27.887823817461925,63.14181739129935,validation
